tvBench_id,db_id,chart,hardness,query,question,vega_zero
1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and rank total number from high to low order .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Create a bar chart showing the total number across location code , and could you show X from high to low order ?",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , I want to display x-axis from low to high order .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","what are the different budget type codes , and how many documents are there for each ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
3026@y_name@DESC,tracking_software_problems,Bar,Hard,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10  ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart , display by the Y from high to low .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y desc bin x by weekday
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",Show different teams of technicians and the number of technicians in each team . Show a pie chart .,mark arc data technician encoding x team y aggregate count team transform group x
2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Return a bar chart showing the number of schools in each county .,mark bar data school encoding x county y aggregate count county transform group x
2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Visualize a bar chart to show how many players in each occupation .,mark bar data player encoding x occupation y aggregate count occupation transform group x
623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","Bar chart x axis building y axis maximal capacity , and sort in desc by the total number .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Visualize a bar chart for how many hours do the students spend studying in each department ? , and I want to list by the Y-axis in asc .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","List the dates and vote percents of elections in a bar chart , and I want to order by the y-axis in desc .",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc
733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Show the number of template type code from each template type code,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Find the name and training hours of players whose hours are below 1500 . Plot them as pie chart .,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",How many hours do the students spend studying in each department . Plot them as bar chart .,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Give me a bar chart for the total number of each budget type code , and could you sort by the the total number from low to high ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
1424@x_name@DESC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY Country DESC","Show me the total number by country in a histogram , and sort in desc by the X-axis .",mark bar data airport encoding x country y aggregate count country transform group x sort x desc
2662,restaurant_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname","For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart .",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x
623@y_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC","What is the greatest capacity for rooms in each building ? Draw a bar chart , list Y in asc order .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Draw a pie chart about the proportion of other_details and the amount of other_details .,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc
2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Group and count details for the events using a pie chart .,mark arc data events encoding x event_details y aggregate count event_details transform group x
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral",Scatterplot of school_id vs team id by All_Neutral,mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and display by the y axis in desc please .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","Please show the trend about the number of days with max temperature reaches 80 change over dates , and could you display x axis from high to low order please ?",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc
1538@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , and display by the y axis in descending .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
2678@y_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) ASC","Bar chart x axis occupation y axis how many occupation , and rank by the y-axis from low to high .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y asc
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
345@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover , rank by the y axis from high to low .",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y desc bin x by year
