tvBench_id,db_id,chart,hardness,query,question,vega_zero
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Return the apartment number and the number of rooms for each apartment by a bar chart .,mark bar data apartments encoding x apt_number y aggregate none room_count
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Find meter_300 and ID , and visualize them by a bar chart , list in descending by the y axis .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y desc
926@x_name@DESC,customers_and_invoices,Bar,Medium,"Visualize BAR SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details ORDER BY other_account_details DESC","Bar chart x axis other account details y axis how many other account details , show bars from high to low order .",mark bar data accounts encoding x other_account_details y aggregate count other_account_details transform group x sort x desc
809@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name ORDER BY COUNT(Document_Name) ASC","How many documents for different document name ? Draw a bar chart , could you sort in ascending by the Y ?",mark bar data documents encoding x document_name y aggregate count document_name transform group x sort y asc
3140@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Visualize a bar chart about the distribution of All_Games and All_Games_Percent , rank Y-axis in desc order .",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort y desc
314@y_name@DESC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85  ORDER BY COUNT(date) DESC BIN date BY YEAR","What are the dates with a maximum temperature higher than 85 , and count them by a bar chart , sort by the the number of date in descending please .",mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y desc bin x by year
3287@x_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY hand ASC","Find the number of players for each hand type Show bar chart , sort by the x-axis in ascending .",mark bar data players encoding x hand y aggregate count hand transform group x sort x asc
907@x_name@DESC,culture_company,Bar,Medium,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category ORDER BY Category DESC","How many books fall into each category , I want to list in desc by the bars .",mark bar data book_club encoding x category y aggregate count category transform group x sort x desc
3025,tracking_software_problems,Bar,Easy,"Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10",Find all the ids and dates of the logs for the problem whose id is 10 . Plot them as bar chart .,mark bar data problem_log encoding x log_entry_date y aggregate none problem_log_id transform filter problem_id = 10
307@y_name@DESC,bike_1,Bar,Easy,"Visualize BAR SELECT city , max(lat) FROM station GROUP BY city ORDER BY max(lat) DESC","For each city , what is the highest latitude for its stations Visualize by bar chart , and order by the y axis from high to low .",mark bar data station encoding x city y aggregate max lat transform group x sort y desc
58@y_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY avg(age) ASC","Visualize a bar chart for what are the average ages for male and female students ? , and list Y in asc order .",mark bar data student encoding x sex y aggregate mean age transform group x sort y asc
280@y_name@DESC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE"" GROUP BY date_incident_end ORDER BY COUNT(date_incident_end) DESC","A bar chart about the number of end dates for incidents with incident type code ""NOISE"" ? , and rank from high to low by the y-axis .","mark bar data behavior_incident encoding x date_incident_end y aggregate count date_incident_end transform filter incident_type_code = ""noise"" group x sort y desc"
3259,workshop_paper,Pie,Easy,"Visualize PIE SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue",I want to know the proportion of the total number for each venue .,mark arc data workshop encoding x venue y aggregate count venue transform group x
2436@x_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC","Return the number of music festivals of each category in a bar chart , and could you order x axis in descending order ?",mark bar data music_festival encoding x category y aggregate count category transform group x sort x desc
398@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Weight ASC","Visualize a bar chart about the distribution of Date_of_Birth and Weight , and I want to list y axis in asc order .",mark bar data people encoding x date_of_birth y aggregate none weight transform sort y asc
1909@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT EMAIL , EMPLOYEE_ID FROM employees ORDER BY EMPLOYEE_ID ASC","Visualize a bar chart for simply displaying the email address of the employee and the corresponding employee id , order in ascending by the Y-axis .",mark bar data employees encoding x email y aggregate none employee_id transform sort y asc
1348@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY AVG(Employee_ID) ASC","Draw a bar chart about the distribution of Is_full_time and the average of Employee_ID , and group by attribute Is_full_time , and could you display y-axis from low to high order ?",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort y asc
2643@y_name@ASC,race_track,Bar,Medium,"Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY COUNT(Class) ASC","Show me how many in each class of all races using a bar chart , and sort by the the number of class in ascending .",mark bar data race encoding x class y aggregate count class transform group x sort y asc
97@x_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY apt_number ASC","Give me a bar chart for room_count of each apt number , and order from low to high by the apt_number .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort x asc
2855@x_name@DESC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY name DESC","What are the number of the names of all the playlists ? , display by the x-axis from high to low please .",mark bar data playlists encoding x name y aggregate count name transform group x sort x desc
696@y_name@DESC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) DESC","Show the average age of singers for each country with a bar chart , could you order from high to low by the Y-axis ?",mark bar data singer encoding x country y aggregate mean age transform group x sort y desc
3220@x_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape ORDER BY Grape ASC","Give me a bar chart for how many grape of each grape , could you show by the bar in asc ?",mark bar data wine encoding x grape y aggregate count grape transform group x sort x asc
2855@x_name@ASC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY name ASC","A bar chart for listing the number of the name of all playlist , and list x axis from low to high order .",mark bar data playlists encoding x name y aggregate count name transform group x sort x asc
314@y_name@ASC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85  ORDER BY COUNT(date) ASC BIN date BY YEAR","Give me the number of the dates when the max temperature was higher than 85 , and display from low to high by the Y .",mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y asc bin x by year
1185@y_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs  ORDER BY COUNT(date_departed) ASC BIN date_departed BY WEEKDAY","List the number of dogs departed in each day with a bar chart that bins departed date by weekday , could you show total number in ascending order ?",mark bar data dogs encoding x date_departed y aggregate count date_departed transform sort y asc bin x by weekday
2607@y_name@ASC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC","Visualize a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , order in asc by the y axis please .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
347@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather  ORDER BY SUM(cloud_cover) DESC BIN date BY WEEKDAY","I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day , and order total number from high to low order .",mark bar data weather encoding x date y aggregate sum cloud_cover transform sort y desc bin x by weekday
580@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY CLASS_ROOM DESC","For each classroom with at least 2 classes , how many classes are offered , and show CLASS_ROOM in desc order .",mark bar data class encoding x class_room y aggregate count class_room transform group x sort x desc
2607@y_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC","Display a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , I want to show in desc by the y axis .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc
627,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name",Give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ?,mark bar data instructor encoding x dept_name y aggregate mean salary transform group x
79@y_name@ASC,apartment_rentals,Bar,Hard,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY COUNT(date_of_birth) ASC BIN date_of_birth BY WEEKDAY","A bar chart for returning the number of the date of birth for all the guests with gender code ""Male"" , and rank from low to high by the y axis .","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y asc bin x by weekday"
